PT 13162;1877
PT 12352;1904
PT 12795;1912
A 11715;1913
A 11597;1918
PT 12798;1921
A 12449;1923
A 11130;1924
A 11231;1924
A 10353;1925
A 11733;1925
A 11126;1927
A 11125;1928
A 11143;1928
PT 13455;1928
A 11181;1929
PT 13453;1929
A 11234;1934
PT 9473;1934
PT 9472;1934
PT 9471;1934
PT 9470;1934
PT 9469;1934
PT 9468;1934
PT 9467;1934
PT 9466;1934
PT 9465;1934
PT 9464;1934
PT 9463;1934
PT 9462;1934
PT 9461;1934
PT 9460;1934
PT 9459;1934
PT 9458;1934
PT 9457;1934
PT 9456;1934
PT 9455;1934
PT 9454;1934
PT 9453;1934
PT 9452;1934
PT 9451;1934
PT 9450;1934
PT 9449;1934
PT 9448;1934
PT 9447;1934
PT 9446;1934
PT 9445;1934
PT 9444;1934
PT 9443;1934
PT 9442;1934
PT 9441;1934
PT 9440;1934
PT 9439;1934
PT 10007;1934
PT 10006;1934
PT 10005;1934
PT 10004;1934
PT 10003;1934
PT 10002;1934
PT 10001;1934
PT 9505;1934
PT 9503;1934
PT 9502;1934
PT 9501;1934
PT 9500;1934
PT 9499;1934
PT 9498;1934
PT 9497;1934
PT 9496;1934
PT 9495;1934
PT 9494;1934
PT 9493;1934
PT 9492;1934
PT 9491;1934
PT 9490;1934
PT 9489;1934
PT 9488;1934
PT 9486;1934
PT 9485;1934
PT 9482;1934
PT 9480;1934
PT 9477;1934
PT 9475;1934
PT 9474;1934
PT 10010;1934
PT 10009;1934
PT 10008;1934
PT 9971;1934
PT 10484;1934
PT 10483;1934
PT 10485;1934
PT 10482;1934
PT 13762;1934
A 11189;1935
A 11193;1935
A 11258;1935
PT 4081;1935
PT 12337;1935
PT 12017;1935
PT 10389;1935
PT 10082;1935
PT 10081;1935
PT 10080;1935
PT 10067;1935
PT 10477;1935
PT 10476;1935
PT 10472;1935
PT 10470;1935
PT 10079;1935
PT 10078;1935
PT 10077;1935
PT 10076;1935
PT 10075;1935
PT 10074;1935
PT 10073;1935
PT 10072;1935
PT 10071;1935
PT 10070;1935
PT 10069;1935
PT 10068;1935
PT 10386;1935
PT 10475;1935
PT 10474;1935
PT 10473;1935
PT 10471;1935
PT 10469;1935
PT 10468;1935
PT 10467;1935
PT 10466;1935
PT 10465;1935
PT 10464;1935
PT 10463;1935
PT 10462;1935
PT 10461;1935
PT 10458;1935
PT 10481;1935
PT 10480;1935
PT 10479;1935
PT 10478;1935
PT 10460;1935
PT 10459;1935
PT 10457;1935
PT 10456;1935
A 11208;1936
A 11215;1936
A 11216;1936
A 11218;1936
A 11235;1936
PT 12797;1936
PT 9559;1936
PT 9558;1936
PT 10453;1936
PT 10455;1936
PT 10272;1936
PT 10270;1936
PT 10520;1936
PT 10519;1936
PT 10518;1936
PT 10517;1936
PT 10515;1936
PT 10514;1936
PT 10513;1936
PT 10512;1936
PT 10511;1936
PT 10509;1936
PT 10504;1936
PT 10498;1936
PT 10493;1936
PT 10492;1936
PT 10454;1936
PT 10436;1936
PT 10510;1936
PT 10508;1936
PT 10507;1936
PT 10506;1936
PT 10631;1936
PT 10630;1936
PT 10501;1936
PT 10500;1936
PT 10499;1936
PT 10496;1936
PT 10495;1936
PT 10494;1936
PT 10491;1936
PT 10452;1936
PT 10451;1936
PT 10449;1936
PT 10448;1936
PT 10447;1936
PT 10446;1936
PT 10443;1936
PT 10442;1936
PT 10441;1936
PT 10440;1936
PT 10439;1936
PT 10438;1936
PT 10437;1936
PT 10187;1936
PT 10222;1936
PT 10221;1936
PT 10220;1936
PT 10219;1936
PT 10533;1936
PT 10532;1936
PT 10531;1936
PT 10527;1936
PT 10526;1936
PT 10525;1936
PT 10524;1936
PT 10523;1936
PT 10522;1936
PT 10521;1936
PT 10516;1936
PT 13766;1936
PT 13794;1936
PT 13798;1936
A 8474;1937
A 11088;1937
A 11089;1937
A 11146;1937
A 11225;1937
PT 8587;1937
PT 10234;1937
PT 10233;1937
PT 10034;1937
PT 10172;1937
PT 10173;1937
PT 10174;1937
PT 10232;1937
PT 10231;1937
PT 10230;1937
PT 10229;1937
PT 10228;1937
PT 10292;1937
PT 10175;1937
PT 10176;1937
PT 10177;1937
PT 10178;1937
PT 10179;1937
PT 10180;1937
PT 10181;1937
PT 10182;1937
PT 10183;1937
PT 10184;1937
PT 10185;1937
PT 10243;1937
PT 10242;1937
PT 10241;1937
PT 10240;1937
PT 10239;1937
PT 10238;1937
PT 10237;1937
PT 10236;1937
PT 10235;1937
PT 10263;1937
PT 10262;1937
PT 10261;1937
PT 10260;1937
PT 10259;1937
PT 10258;1937
PT 10257;1937
PT 10256;1937
PT 10255;1937
PT 10254;1937
PT 10253;1937
PT 10252;1937
PT 10251;1937
PT 10250;1937
PT 10249;1937
PT 10248;1937
PT 10247;1937
PT 10244;1937
PT 10536;1937
PT 10535;1937
PT 10534;1937
PT 10712;1937
PT 10711;1937
PT 10687;1937
PT 10686;1937
PT 10685;1937
PT 13759;1937
PT 13763;1937
PT 13764;1937
PT 13765;1937
PT 13768;1937
PT 13767;1937
PT 13771;1937
PT 13772;1937
PT 13773;1937
PT 13774;1937
PT 13775;1937
PT 13790;1937
PT 13796;1937
PT 13795;1937
PT 13797;1937
A 11093;1938
A 11108;1938
A 11109;1938
A 11139;1938
A 11147;1938
A 11368;1938
A 11713;1938
A 11724;1938
PT 10351;1938
PT 9290;1938
PT 9293;1938
PT 10188;1938
PT 10268;1938
PT 10267;1938
PT 10266;1938
PT 10265;1938
PT 10264;1938
PT 13758;1938
A 1881;1939
A 10351;1939
A 11211;1939
A 11217;1939
A 11220;1939
A 12046;1939
A 12047;1939
PT 12104;1939
PT 1442;1939
PT 10352;1939
PT 9571;1939
PT 11333;1939
PT 9542;1939
A 61 / 2-2;1940
A 8268;1940
A 10395;1940
A 10395;1940
A 10396;1940
A 10397;1940
A 11152;1940
A 11153;1940
A 12048;1940
A 12049;1940
PT 7087;1940
PT 3238;1940
PT 3237;1940
PT 11241;1940
PT 10310;1940
PT 13912;1940
A 6989;1941
A 1984;1941
A 5179;1941
A 5215;1941
A 8479;1941
A 8562;1941
A 11104;1941
A 11105;1941
A 11132;1941
